variable,R2,MSE
BattingAvg,0.029027700574575276,1436804.864395503
OnBasePct,0.07838398108949433,1382653.4078886632
Runs,0.3947322428372493,906051.5052324844
Hits,0.3530707412205154,948824.5102871986
Doubles,0.2847021050178007,1038189.3250312803
Triples,0.01476899405557901,1464413.0181500674
HomeRuns,0.32872571380144217,1009301.7112177802
RBI,0.416793476996168,857556.3969347114
Walks,0.3071501446750616,1052319.8390911934
Strikeouts,0.13614754702864226,1291287.0901083099
StolenBases,0.030800088433903194,1456266.498491766
